,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
96818,35,208789,False,0.679,0.737,1,-4.903,1,0.214,0.38,0.0,0.624,0.682,172.072,4,samba,0
76163,26,277106,False,0.361,0.697,0,-4.943,1,0.037,0.527,0.000524,0.0837,0.236,79.064,4,opera,1
15196,63,200823,False,0.548,0.654,4,-4.599,1,0.0313,0.113,0.0,0.241,0.317,85.023,4,chill,7
73976,46,254626,False,0.698,0.517,11,-11.72,0,0.0684,0.046,0.587,0.252,0.33,99.981,4,minimal-techno,6
55125,62,276959,False,0.534,0.959,1,-3.67,0,0.361,0.449,0.0,0.354,0.751,187.576,3,indian,3
86619,37,169318,True,0.371,0.674,9,-3.72,1,0.0488,0.169,0.0,0.0889,0.92,87.603,4,punk,7
86614,60,165173,False,0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,4,punk,7
43608,41,384827,False,0.794,0.491,8,-8.486,0,0.0437,0.0378,0.103,0.0768,0.568,115.994,4,groove,7
11888,27,173619,False,0.36,0.167,3,-11.568,1,0.0577,0.949,4.07e-06,0.11,0.329,179.149,3,british,1
81860,65,223027,False,0.76,0.555,7,-10.165,1,0.0465,0.409,0.213,0.0822,0.52,98.066,4,pop,7
23994,52,172222,False,0.666,0.661,10,-5.633,1,0.0307,0.0741,0.0,0.0859,0.62,126.081,4,deep-house,7
30994,0,379500,False,0.557,0.793,4,-6.723,0,0.036,0.000513,0.75,0.494,0.0869,127.944,4,edm,6
15509,60,155923,False,0.63,0.568,5,-9.051,0,0.0695,0.0658,0.0,0.102,0.785,157.0,4,chill,7
76739,21,256053,False,0.159,0.413,7,-7.236,1,0.036,0.849,0.00437,0.137,0.217,85.821,3,opera,1
20299,0,215672,False,0.647,0.585,6,-6.123,1,0.0512,0.00314,0.0,0.165,0.353,131.934,4,dance,2
37553,65,235120,True,0.444,0.866,7,-6.217,1,0.111,0.000622,4.72e-05,0.105,0.375,94.968,4,funk,7
55640,46,53382,False,0.286,0.145,4,-22.943,0,0.0353,0.454,0.0,0.214,0.324,160.459,1,indian,1
71516,67,422933,True,0.274,0.726,9,-11.541,1,0.0449,0.000212,0.0113,0.0993,0.426,146.449,4,metal,3
52245,16,108493,False,0.683,0.263,0,-12.968,1,0.0479,0.958,0.0,0.117,0.761,118.061,4,honky-tonk,1
59181,6,568186,False,0.0925,0.254,9,-21.862,1,0.0438,0.266,0.761,0.122,0.0307,87.657,4,iranian,5
112752,39,260608,False,0.609,0.638,7,-8.149,0,0.0363,0.0517,0.0,0.0929,0.184,115.015,4,turkish,3
76264,25,157972,False,0.326,0.388,2,-11.21,1,0.0506,0.978,0.00641,0.252,0.486,82.034,3,opera,1
112165,51,171517,False,0.409,0.931,7,-5.679,0,0.0454,0.000104,0.695,0.185,0.053,139.924,4,turkish,6
80301,63,345240,False,0.781,0.766,7,-8.728,1,0.0564,0.122,0.000104,0.121,0.798,106.193,4,pop-film,7
87283,48,186572,False,0.763,0.477,0,-5.82,1,0.0312,0.542,0.0,0.108,0.789,120.014,4,r-n-b,7
30211,73,197946,False,0.575,0.571,1,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,4,edm,7
10885,45,542933,False,0.53,0.944,11,-3.863,1,0.0844,5.68e-05,0.856,0.394,0.487,169.778,4,breakbeat,6
70907,44,295666,False,0.67,0.815,2,-5.062,1,0.0792,0.152,0.0,0.104,0.818,154.04,4,mandopop,7
21659,60,146623,False,0.869,0.641,6,-6.218,0,0.0401,0.0168,0.000824,0.0624,0.932,134.0,4,dancehall,7
79594,46,191218,False,0.345,0.315,11,-17.227,1,0.0467,0.96,0.929,0.078,0.286,78.932,4,piano,5
85787,36,218080,False,0.573,0.971,10,-3.137,1,0.0581,0.00768,0.0,0.192,0.802,107.546,4,punk-rock,2
11723,54,233053,False,0.398,0.176,2,-8.68,0,0.0311,0.743,0.00509,0.118,0.0691,139.941,4,british,1
82432,24,156702,False,0.415,0.904,11,-3.603,0,0.0385,7.66e-05,0.000942,0.324,0.778,175.071,4,power-pop,3
67237,0,291453,False,0.753,0.831,1,-4.702,0,0.247,0.148,2.32e-05,0.0902,0.684,180.054,4,latin,2
59693,0,279327,False,0.179,0.939,7,-4.621,1,0.216,0.000118,0.84,0.122,0.116,194.522,3,iranian,6
58448,26,236293,True,0.518,0.816,6,-5.092,1,0.164,0.0061,0.00197,0.212,0.534,121.356,4,industrial,3
29683,39,199058,False,0.494,0.791,1,-4.91,1,0.054,0.594,1.21e-05,0.155,0.353,169.878,4,dubstep,3
74943,38,192920,False,0.496,0.413,5,-11.456,1,0.033,0.697,2.26e-05,0.0682,0.358,78.821,4,mpb,1
69869,19,282000,False,0.612,0.368,1,-11.004,0,0.0299,0.287,0.0,0.346,0.229,135.08,3,malay,1
47681,61,373898,False,0.402,0.912,2,-5.447,0,0.0442,0.00158,0.000179,0.0923,0.566,90.045,4,hard-rock,7
86177,0,182960,False,0.677,0.493,7,-6.595,1,0.0323,0.601,0.0,0.306,0.738,107.993,4,punk,2
2447,0,203146,False,0.512,0.607,9,-5.289,1,0.0304,0.205,0.0,0.29,0.668,63.25,4,alt-rock,2
83575,59,189826,False,0.333,0.985,5,-2.843,0,0.0563,0.0326,0.769,0.226,0.393,135.24,4,progressive-house,6
19980,0,154026,False,0.322,0.48,1,-5.989,1,0.0492,0.746,0.0,0.113,0.304,73.476,4,country,1
21325,2,266480,False,0.757,0.723,1,-3.783,0,0.046,0.13,8.74e-06,0.0589,0.399,74.985,4,dancehall,2
102965,32,229240,False,0.773,0.439,9,-17.062,1,0.0523,0.582,0.00394,0.0846,0.571,100.022,4,songwriter,1
82171,27,217106,False,0.415,0.806,2,-5.247,1,0.0405,0.557,6.48e-06,0.717,0.211,126.598,4,power-pop,0
72484,28,213533,False,0.425,0.818,11,-8.173,0,0.0431,2.71e-06,5.74e-05,0.0912,0.323,129.836,4,metalcore,3
37809,43,139331,False,0.765,0.391,11,-15.283,1,0.0577,0.621,1.78e-06,0.276,0.551,126.871,4,funk,1
105999,6,157335,False,0.642,0.759,11,-7.293,0,0.0437,0.0285,0.891,0.194,0.753,174.036,4,study,6
33736,36,157070,True,0.689,0.512,8,-9.104,0,0.0905,0.402,0.00425,0.223,0.281,114.993,4,emo,1
73347,25,178466,False,0.884,0.631,7,-14.252,1,0.111,0.354,0.864,0.129,0.781,127.002,4,minimal-techno,6
75576,21,104346,False,0.353,0.0923,7,-18.85,0,0.0688,0.993,0.935,0.14,0.0759,72.789,4,new-age,5
47039,0,197106,False,0.549,0.891,6,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,4,hard-rock,2
97081,53,282273,False,0.56,0.787,7,-4.523,1,0.0303,0.263,3.9e-05,0.893,0.356,96.066,4,sertanejo,0
42233,16,76933,False,0.376,0.997,1,-6.295,0,0.317,0.013,0.128,0.144,0.0385,132.525,4,grindcore,3
54244,16,274138,False,0.645,0.776,7,-7.026,0,0.0342,0.0865,0.85,0.0724,0.414,140.0,4,idm,6
34095,0,227240,False,0.552,0.873,0,-6.065,1,0.0464,0.00137,0.000273,0.0966,0.62,125.059,4,folk,2
102069,50,190270,False,0.877,0.396,10,-9.015,1,0.0559,0.331,0.0,0.0871,0.518,111.057,4,songwriter,7
25405,38,203582,False,0.65,0.714,7,-6.063,1,0.0519,0.00459,0.0,0.241,0.489,97.001,4,disco,7
89718,79,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,reggaeton,7
5979,51,261269,False,0.706,0.614,10,-10.284,0,0.299,0.294,0.0,0.16,0.558,82.84,4,anime,7
102760,53,177918,False,0.441,0.138,11,-12.136,1,0.0352,0.93,0.00023,0.105,0.119,85.492,4,songwriter,1
72457,55,198881,False,0.246,0.81,6,-5.091,0,0.0664,0.00744,2.02e-06,0.0963,0.194,142.909,4,metalcore,3
17792,45,260920,False,0.505,0.852,5,-5.122,0,0.0415,0.0048,0.0,0.115,0.464,77.062,4,club,7
34976,42,207882,False,0.593,0.575,5,-7.893,0,0.0441,0.161,0.0,0.112,0.416,84.272,4,folk,7
55843,44,225463,False,0.715,0.44,6,-8.986,0,0.0429,0.83,0.0213,0.0868,0.215,95.879,1,indian,1
113948,23,268441,False,0.558,0.834,0,-5.552,0,0.045,0.0357,1.29e-05,0.194,0.483,127.931,4,world-music,3
7843,21,108186,False,0.68,0.152,8,-10.945,1,0.19,0.885,0.0,0.176,0.529,138.624,3,bluegrass,1
9454,46,217647,False,0.816,0.676,0,-5.682,1,0.0708,0.701,0.0139,0.201,0.0845,118.047,4,brazil,7
69866,19,343301,False,0.675,0.624,7,-9.285,0,0.0544,0.266,0.0,0.0458,0.725,104.047,4,malay,2
39391,15,318426,False,0.156,0.332,9,-16.687,1,0.0349,0.117,0.894,0.111,0.0355,74.592,4,german,5
58034,1,200000,False,0.567,0.815,10,-4.668,1,0.0286,0.000277,0.104,0.0867,0.378,97.937,4,industrial,2
7520,22,216893,False,0.673,0.671,10,-7.802,1,0.0297,0.286,1.62e-06,0.103,0.921,105.389,4,bluegrass,2
26491,22,87000,False,0.386,0.0765,9,-16.383,0,0.0757,0.947,0.0724,0.209,0.174,125.222,3,disney,1
80668,58,357633,False,0.6,0.684,5,-6.179,0,0.0257,0.342,1.53e-05,0.115,0.241,103.951,4,pop-film,7
105543,10,173000,False,0.594,0.517,7,-8.056,1,0.0346,0.75,0.737,0.147,0.179,79.998,4,study,1
70073,57,285833,False,0.526,0.184,11,-12.648,1,0.0359,0.95,0.0,0.0778,0.237,143.567,4,mandopop,1
84212,58,305507,False,0.497,0.278,7,-15.557,1,0.0513,0.731,0.000508,0.284,0.293,120.931,4,psych-rock,1
41554,22,272520,True,0.501,0.615,4,-5.292,1,0.146,0.426,0.0,0.353,0.579,149.505,4,goth,3
71202,66,326813,False,0.286,0.703,4,-4.491,0,0.0348,0.00847,7.39e-05,0.142,0.259,151.297,4,metal,3
92157,60,135240,False,0.671,0.742,5,-9.912,1,0.0441,0.121,0.679,0.0601,0.897,89.748,4,rockabilly,7
41945,20,265200,False,0.29,0.427,7,-6.847,0,0.0315,0.37,2.68e-06,0.323,0.0539,81.832,3,goth,1
87376,0,198226,False,0.371,0.961,9,-6.765,0,0.0931,1.52e-05,0.0548,0.0916,0.159,115.336,4,r-n-b,3
51215,2,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,hip-hop,2
71568,76,255733,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,4,metal,3
18490,22,257506,False,0.589,0.478,4,-13.632,1,0.933,0.799,0.0,0.673,0.495,108.726,4,comedy,4
25321,66,218786,False,0.824,0.837,1,-7.124,1,0.054,0.0216,0.00944,0.123,0.947,121.143,4,disco,7
32386,55,246743,True,0.72,0.677,2,-7.595,1,0.0917,0.0093,0.003,0.0566,0.229,110.026,4,electronic,7
62149,0,241240,False,0.513,0.486,5,-6.8,1,0.0784,0.345,0.0,0.0855,0.562,148.372,4,j-pop,2
65105,60,193333,False,0.462,0.472,4,-6.913,0,0.0281,0.726,0.000107,0.136,0.238,116.777,4,k-pop,1
13797,6,373934,False,0.861,0.502,1,-9.792,0,0.0496,0.0161,0.176,0.041,0.748,125.992,4,chicago-house,2
23025,1,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,deep-house,2
109770,27,236786,False,0.601,0.45,2,-9.663,1,0.0304,0.542,0.000653,0.293,0.442,133.186,4,techno,1
96198,44,249493,False,0.689,0.72,4,-8.457,1,0.0339,0.686,3.84e-06,0.133,0.876,134.068,4,samba,7
6443,20,283386,False,0.579,0.534,9,-8.287,0,0.0406,0.226,0.0,0.1,0.145,120.01,4,black-metal,1
71100,80,388266,False,0.553,0.362,4,-11.218,0,0.0263,0.0458,6.01e-06,0.075,0.158,142.352,3,metal,7
77408,45,237706,False,0.329,0.842,0,-4.935,1,0.0705,0.717,0.0,0.426,0.58,150.01,4,pagode,3
32302,29,165477,False,0.746,0.768,8,-9.463,1,0.17,0.0548,0.0643,0.292,0.52,157.045,4,electronic,2
2375,1,245173,False,0.535,0.508,2,-5.996,0,0.0318,0.233,0.0,0.0993,0.236,134.577,4,alt-rock,3
82030,0,272266,False,0.659,0.78,4,-8.425,1,0.031,0.0144,0.0351,0.181,0.807,114.422,4,power-pop,2
7646,22,298373,False,0.379,0.483,2,-16.129,1,0.0493,0.307,0.0557,0.988,0.498,76.271,5,bluegrass,0
108879,16,178853,False,0.623,0.271,9,-6.979,0,0.043,0.895,1.59e-05,0.0944,0.557,120.308,4,tango,1
40419,41,324906,False,0.683,0.598,5,-3.472,1,0.0313,0.76,0.0,0.111,0.441,131.87,4,gospel,7
10308,32,299946,False,0.623,0.752,7,-9.565,1,0.0467,0.00179,0.783,0.119,0.169,110.007,4,breakbeat,6
34981,42,123733,False,0.733,0.612,0,-8.517,1,0.0487,0.693,0.0,0.435,0.801,117.132,3,folk,7
38939,25,280293,False,0.27,0.799,0,-5.395,1,0.0449,0.00088,0.0818,0.143,0.458,158.122,4,garage,3
37995,0,193493,False,0.594,0.815,10,-9.223,0,0.216,0.668,0.0,0.324,0.54,114.316,4,funk,2
46504,19,245823,True,0.41,0.969,2,-1.319,1,0.146,0.00795,0.862,0.324,0.0901,170.011,4,happy,6
44105,70,258333,False,0.448,0.61,3,-2.695,0,0.0342,0.0102,0.000491,0.135,0.214,123.762,4,grunge,3
83626,48,247504,False,0.507,0.887,5,-4.084,0,0.141,0.00731,0.0,0.562,0.336,128.015,4,progressive-house,0
107121,76,236920,False,0.731,0.738,9,-8.125,0,0.0377,0.184,0.0,0.214,0.958,117.656,4,synth-pop,7
50027,36,232026,False,0.559,0.575,2,-5.225,1,0.0248,0.231,2.21e-06,0.122,0.38,140.064,4,heavy-metal,3
4293,60,293751,False,0.51,0.505,9,-13.053,0,0.0344,0.342,0.96,0.117,0.318,114.532,4,ambient,6
101964,32,140157,False,0.323,1.0,6,-23.759,1,0.0358,0.985,0.822,0.974,1e-05,114.101,3,sleep,0
94509,54,172648,True,0.641,0.357,2,-8.884,1,0.0375,0.88,0.0,0.109,0.2,113.838,4,sad,1
89310,8,243386,False,0.775,0.828,0,-3.972,1,0.139,0.289,0.0,0.434,0.571,79.992,4,reggaeton,2
64406,0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,jazz,1
89289,1,209146,True,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,reggaeton,2
73734,45,358133,False,0.719,0.85,11,-9.968,0,0.0489,0.0425,0.842,0.0541,0.293,124.999,4,minimal-techno,6
73083,52,207360,False,0.686,0.662,0,-12.405,0,0.0438,0.00281,0.886,0.122,0.283,125.004,4,minimal-techno,6
58056,64,171106,False,0.428,0.979,1,-2.929,1,0.225,7.04e-05,0.0,0.129,0.292,104.84,4,industrial,3
97412,48,166826,False,0.593,0.833,0,-4.806,1,0.109,0.136,0.0,0.726,0.606,157.859,4,sertanejo,0
58652,41,173949,False,0.669,0.769,2,-5.067,0,0.0422,0.0344,0.00506,0.18,0.37,128.002,4,industrial,7
15820,43,282947,True,0.458,0.309,2,-13.958,0,0.0312,0.856,0.288,0.111,0.0987,94.978,4,chill,1
97221,49,224697,False,0.649,0.647,9,-6.222,1,0.036,0.601,0.0,0.713,0.668,106.024,4,sertanejo,0
72416,54,238173,False,0.195,0.976,8,-4.381,1,0.0808,6.86e-05,0.000912,0.263,0.531,180.372,4,metalcore,3
112983,37,182761,True,0.758,0.658,11,-5.608,0,0.279,0.106,0.0,0.104,0.371,84.974,4,turkish,7
30196,0,204375,False,0.52,0.823,0,-5.152,1,0.0363,0.000364,0.289,0.14,0.158,127.981,4,edm,3
65810,72,195053,False,0.75,0.718,2,-2.817,0,0.0468,0.0814,1.75e-05,0.322,0.592,90.027,4,k-pop,7
57370,49,238930,False,0.397,0.684,8,-10.014,1,0.0419,0.0486,0.0075,0.11,0.87,63.047,4,indie,7
90127,42,182810,False,0.386,0.469,2,-5.938,1,0.0271,0.525,0.0,0.274,0.189,96.136,3,rock-n-roll,1
42014,31,197293,False,0.205,0.994,3,-2.299,1,0.148,1.33e-06,0.197,0.391,0.104,154.168,4,grindcore,3
37881,43,166153,True,0.829,0.587,1,-6.267,0,0.114,0.383,0.0,0.691,0.797,130.039,4,funk,0
109211,45,285000,False,0.71,0.677,0,-6.942,0,0.0582,0.000177,0.768,0.0757,0.204,123.99,4,techno,6
23507,55,202017,False,0.689,0.972,11,-3.567,0,0.0467,0.0423,0.251,0.0673,0.608,126.001,4,deep-house,7
94492,56,188813,True,0.789,0.527,5,-5.72,1,0.0972,0.123,0.0,0.0445,0.689,81.508,4,sad,7
33538,38,225777,False,0.64,0.448,0,-13.379,1,0.0758,0.0911,0.0,0.0834,0.0737,135.012,4,emo,1
53485,61,169887,False,0.645,0.803,6,-4.819,1,0.034,0.0312,0.0,0.13,0.471,106.03,4,house,7
81198,71,289942,False,0.546,0.786,4,-9.486,1,0.212,0.349,1.35e-06,0.109,0.434,99.798,3,pop,7
61624,20,241333,False,0.658,0.823,11,-3.537,1,0.0296,0.0156,0.0,0.145,0.585,122.998,4,j-idol,2
70341,57,298960,False,0.565,0.382,1,-9.711,1,0.0309,0.559,0.0,0.288,0.26,115.828,4,mandopop,1
98353,45,199360,False,0.252,0.047,1,-24.887,1,0.04,0.953,0.00194,0.116,0.199,77.656,1,show-tunes,5
22747,21,215240,False,0.415,0.997,11,-2.615,0,0.151,5.13e-05,0.000697,0.363,0.142,149.967,4,death-metal,3
27882,16,48000,False,0.579,0.737,1,-4.254,1,0.041,0.00243,0.00379,0.491,0.0756,87.508,4,drum-and-bass,0
91742,2,392600,False,0.327,0.985,11,-3.941,1,0.151,0.00177,0.108,0.351,0.218,125.232,4,rock,3
15321,58,116881,False,0.758,0.206,7,-16.333,1,0.112,0.922,0.00518,0.177,0.389,115.008,4,chill,1
90219,38,179000,False,0.597,0.552,0,-9.026,1,0.0272,0.0189,0.498,0.101,0.546,81.712,4,rock-n-roll,7
48141,0,192173,False,0.399,0.913,9,-4.765,1,0.227,0.00762,0.0,0.0491,0.225,146.959,4,hardcore,3
45688,22,299680,False,0.509,0.267,3,-12.508,1,0.0256,0.742,0.0,0.114,0.242,81.958,4,guitar,1
95368,31,271160,False,0.721,0.823,8,-5.456,0,0.0406,0.132,0.0,0.116,0.664,97.524,4,salsa,2
55205,59,219240,False,0.833,0.639,5,-6.964,1,0.0676,0.152,0.0,0.101,0.448,102.989,4,indian,7
33507,55,135739,True,0.82,0.691,6,-6.646,0,0.0723,0.0113,0.0,0.344,0.683,142.028,4,emo,7
45918,21,225650,False,0.491,0.297,7,-8.618,1,0.0279,0.707,0.000157,0.103,0.24,75.477,4,guitar,1
70335,52,217263,False,0.696,0.522,8,-9.945,1,0.0443,0.331,0.0,0.101,0.363,138.062,4,mandopop,7
43991,25,365332,True,0.389,0.927,5,-8.973,0,0.252,0.0207,0.00307,0.943,0.221,113.399,3,groove,0
99999,69,124000,False,0.642,0.427,3,-8.471,1,0.0402,0.871,0.0904,0.124,0.404,82.344,4,singer-songwriter,1
23044,2,158704,False,0.739,0.853,8,-4.184,1,0.0629,0.0306,0.0,0.102,0.344,124.921,4,deep-house,2
64025,0,204826,False,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz,1
87749,42,145575,False,0.764,0.768,9,-8.769,1,0.0374,0.12,6.15e-05,0.0688,0.853,114.898,4,r-n-b,7
3011,73,192106,False,0.485,0.843,1,-3.993,0,0.0467,0.00129,1.01e-05,0.14,0.602,78.001,4,alternative,7
60276,24,162500,True,0.692,0.651,6,-5.524,1,0.207,0.779,0.0,0.113,0.368,96.136,4,j-dance,1
6519,40,297493,False,0.177,0.965,4,-7.14,1,0.0809,3.29e-06,0.548,0.11,0.203,96.069,4,black-metal,6
27886,16,253793,False,0.404,0.952,1,-3.251,1,0.0446,0.00559,0.882,0.137,0.0381,173.991,4,drum-and-bass,6
78482,31,191280,False,0.543,0.645,7,-6.026,0,0.0289,0.0665,0.0,0.23,0.249,129.946,3,party,3
24746,5,468106,False,0.838,0.894,11,-9.889,0,0.0917,8.39e-05,0.879,0.674,0.72,126.037,4,detroit-techno,6
16227,0,31106,False,0.321,0.26,0,-22.783,0,0.0422,0.977,0.938,0.148,0.275,88.565,4,classical,5
70132,58,289066,False,0.434,0.391,4,-8.016,1,0.0341,0.755,0.0,0.109,0.283,139.972,4,mandopop,1
25144,0,165586,False,0.236,0.555,0,-7.383,1,0.031,0.0392,0.0,0.213,0.325,80.718,3,disco,3
40987,38,319181,False,0.522,0.873,0,-4.411,0,0.061,0.00107,4.51e-05,0.147,0.423,95.025,3,gospel,3
99547,0,257493,False,0.409,0.153,6,-10.74,0,0.0306,0.939,2.56e-05,0.108,0.18,85.262,4,singer-songwriter,1
76851,38,252480,False,0.433,0.389,0,-10.086,1,0.0301,0.789,0.00821,0.0901,0.157,119.957,3,opera,1
22471,55,254386,False,0.495,0.98,9,-5.467,1,0.091,0.000177,0.000451,0.227,0.326,138.217,4,death-metal,3
100597,35,235376,False,0.691,0.782,5,-5.665,1,0.0246,0.0323,0.00102,0.108,0.859,123.986,4,ska,2
18590,22,302586,True,0.514,0.922,10,-5.097,1,0.955,0.823,0.0,0.777,0.327,74.065,4,comedy,4
41510,25,112680,True,0.487,0.935,9,-4.819,1,0.353,0.0177,0.0,0.22,0.565,144.632,4,goth,3
91101,88,272394,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,rock,7
113912,21,278726,False,0.0903,0.00895,3,-31.771,1,0.0394,0.951,0.977,0.0942,0.0348,79.452,3,world-music,5
70372,59,256000,False,0.522,0.383,4,-10.962,1,0.0285,0.714,1.67e-05,0.106,0.332,150.018,4,mandopop,1
11574,53,292426,False,0.323,0.276,0,-12.211,1,0.036,0.694,0.00119,0.106,0.101,167.356,4,british,1
48317,35,210416,False,0.222,0.599,4,-6.039,0,0.0405,0.00023,0.0,0.319,0.286,158.173,4,hardcore,3
58842,21,327000,False,0.446,0.951,9,-5.944,0,0.0625,0.0769,0.148,0.444,0.264,180.046,4,industrial,3
96817,37,259547,False,0.655,0.883,5,-5.438,0,0.0717,0.212,0.445,0.185,0.696,105.024,4,samba,7
57526,47,188571,False,0.714,0.579,0,-6.087,1,0.0316,0.218,0.0,0.358,0.256,140.006,4,indie,7
80132,67,217992,False,0.581,0.424,8,-6.616,1,0.0269,0.723,0.0,0.101,0.352,98.936,4,pop-film,1
82855,59,180840,False,0.527,0.725,4,-9.405,1,0.0287,0.336,0.0,0.221,0.94,143.162,4,power-pop,7
149,65,322080,False,0.438,0.827,8,-6.531,1,0.0328,0.0512,0.000402,0.319,0.645,143.377,4,acoustic,3
100134,41,212036,False,0.68,0.944,0,-9.44,1,0.0389,0.00988,0.000186,0.337,0.687,97.077,4,ska,7
98640,22,86213,False,0.387,0.148,3,-14.982,0,0.0479,0.968,0.0,0.143,0.0966,116.294,5,show-tunes,1
37188,0,171920,False,0.607,0.481,7,-9.347,0,0.0269,0.404,0.0,0.107,0.78,109.403,4,funk,2
85433,40,147046,True,0.489,0.81,0,-6.93,1,0.0383,0.00781,9.3e-06,0.137,0.479,106.39,4,punk-rock,7
111451,48,458666,False,0.73,0.436,10,-14.19,0,0.0637,0.0363,0.296,0.138,0.501,80.84,4,trip-hop,6
74479,43,295933,False,0.515,0.576,0,-13.707,1,0.0292,0.0175,3.28e-06,0.0985,0.68,141.031,4,mpb,7
44576,57,217786,False,0.49,0.887,1,-5.363,0,0.0787,0.00176,0.0,0.0564,0.598,175.975,4,grunge,3
54404,36,255933,False,0.617,0.511,6,-14.289,0,0.0524,0.00329,0.904,0.19,0.0763,129.971,4,idm,6
51398,61,339442,False,0.567,0.585,9,-9.32,0,0.0329,0.517,4.84e-06,0.115,0.374,99.935,4,hip-hop,7
104827,27,192600,False,0.584,0.26,5,-14.183,1,0.0301,0.647,0.309,0.0807,0.0736,111.968,3,spanish,1
14631,0,194626,False,0.548,0.788,7,-9.871,1,0.0407,0.401,0.0,0.316,0.95,174.288,4,children,2
5326,53,269031,False,0.609,0.749,6,-3.373,1,0.0461,0.376,0.0,0.0628,0.533,99.951,4,anime,7
109617,49,372640,False,0.752,0.23,0,-12.49,1,0.0378,0.0117,0.714,0.0911,0.195,124.993,4,techno,6
79600,42,147079,False,0.392,0.309,0,-13.233,1,0.0342,0.852,0.939,0.0758,0.136,113.039,3,piano,5
6708,18,283400,False,0.416,0.936,5,-5.037,0,0.0706,8.56e-06,0.00972,0.285,0.13,142.464,3,black-metal,3
4727,49,146360,False,0.481,0.182,3,-24.37,1,0.0638,0.995,0.966,0.118,0.125,100.542,4,ambient,5
32763,40,198000,False,0.719,0.869,8,-5.007,1,0.131,0.102,0.0703,0.179,0.583,148.046,4,electronic,7
5864,49,268920,False,0.437,0.89,5,-3.043,1,0.108,0.0921,0.0,0.122,0.628,164.946,4,anime,3
77876,43,174720,False,0.671,0.668,6,-9.562,0,0.0425,0.474,0.0026,0.0642,0.925,107.472,4,pagode,7
47140,0,383573,False,0.66,0.742,11,-8.08,1,0.034,0.00151,4.04e-06,0.15,0.46,130.271,4,hard-rock,2
72786,26,290173,True,0.433,0.95,6,-5.2,1,0.113,0.0125,2.16e-05,0.257,0.217,178.056,4,metalcore,3
113718,45,241773,False,0.471,0.617,0,-9.163,1,0.0302,0.424,2.62e-05,0.364,0.362,136.013,4,world-music,3
59476,0,396640,False,0.0569,0.389,9,-5.269,0,0.058,0.416,0.785,0.111,0.156,62.47,4,iranian,6
101967,31,41066,False,0.0,0.0628,10,-28.528,0,0.0,0.981,0.0539,0.111,0.0,0.0,0,sleep,5
79831,48,285656,False,0.242,0.275,9,-13.869,0,0.0321,0.966,0.867,0.0984,0.154,144.341,4,piano,5
86574,41,139306,False,0.61,0.829,2,-2.177,1,0.0663,0.0901,0.0,0.136,0.963,147.898,4,punk,7
55515,47,81280,False,0.792,0.267,10,-14.205,1,0.056,0.939,0.0331,0.12,0.607,146.033,3,indian,1
21835,26,216137,False,0.657,0.676,11,-5.181,1,0.246,0.232,0.0,0.146,0.286,80.132,4,dancehall,2
111219,49,238960,False,0.581,0.674,9,-7.734,0,0.0498,0.353,0.000126,0.303,0.214,139.944,4,trip-hop,3
64536,0,224906,False,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,4,jazz,5
74870,39,180933,False,0.523,0.748,10,-10.366,1,0.119,0.678,1.42e-05,0.974,0.762,99.673,4,mpb,0
29247,0,159661,False,0.511,0.675,0,-6.718,0,0.146,0.199,0.0,0.35,0.442,180.089,4,dubstep,3
89851,82,277106,False,0.627,0.675,5,-7.125,0,0.213,0.125,0.0,0.0784,0.961,79.31,4,reggaeton,7
88885,45,202371,False,0.576,0.498,4,-10.775,0,0.0542,0.492,8.86e-06,0.973,0.788,172.187,4,reggae,0
9187,49,315493,False,0.892,0.519,9,-7.568,1,0.348,0.162,0.0,0.0938,0.653,84.14,4,brazil,7
53757,65,230879,True,0.715,0.742,0,-4.331,1,0.0347,0.052,2.47e-05,0.364,0.322,106.971,4,house,7
58012,2,293293,False,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,industrial,3
110406,57,186531,False,0.689,0.914,7,-3.258,1,0.0421,0.00485,0.00134,0.179,0.465,128.013,4,trance,7
86208,77,171533,False,0.579,0.928,0,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,95.594,4,punk,7
